Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price,Predicted Price
Chevrolet,Equinox,2012,4.5,Diesel,Semi-Automatic,152203,3,3,9155,9154.43096519995
Volkswagen,Golf,2002,1.1,Diesel,Automatic,212399,2,5,3052,3089.8470821940573
Chevrolet,Malibu,2005,1.6,Petrol,Automatic,281145,5,3,3077,3117.5996309783077
Kia,Optima,2005,1.1,Petrol,Semi-Automatic,44195,5,5,5816,5845.53446806164
Ford,Explorer,2015,4.8,Petrol,Semi-Automatic,239695,5,4,8606,8612.540421655634
Honda,Accord,2002,4.7,Petrol,Automatic,222672,5,3,6446,6466.8522315478185
BMW,3 Series,2010,1.1,Electric,Automatic,31604,2,1,11067,11061.004830093007
Toyota,RAV4,2019,4.3,Diesel,Manual,279294,3,1,8514,8523.87267781503
BMW,X5,2011,4.6,Diesel,Automatic,212129,3,1,9257,9261.9509686674
Volkswagen,Tiguan,2018,4.8,Electric,Semi-Automatic,176896,3,3,12762,12742.7899629171
Toyota,Corolla,2020,3.5,Petrol,Manual,173012,2,3,10139,10142.242565559689
Kia,Sportage,2016,2.0,Petrol,Manual,131907,3,3,8261,8282.06777862471
BMW,3 Series,2001,1.2,Electric,Semi-Automatic,39712,4,3,6805,6820.2489619083935
Volkswagen,Passat,2011,3.4,Electric,Manual,156121,4,3,9677,9677.302670479403
Kia,Sportage,2012,3.8,Hybrid,Semi-Automatic,228277,5,2,7934,7942.6737309213495
Honda,Accord,2015,1.2,Hybrid,Manual,13093,4,2,10538,10540.92774982506
Audi,A3,2006,1.4,Diesel,Manual,187887,3,2,3542,3575.317249637563
Ford,Explorer,2021,1.8,Diesel,Manual,189834,4,5,8403,8419.092896494665
Toyota,Corolla,2012,3.8,Hybrid,Semi-Automatic,48417,3,5,11531,11516.179100349313
Ford,Focus,2007,1.3,Diesel,Automatic,32383,4,5,8352,8364.374872326502
Hyundai,Elantra,2012,4.4,Petrol,Semi-Automatic,179403,5,3,8511,8514.910067853169
Toyota,Camry,2003,1.1,Diesel,Automatic,219959,3,4,3200,3237.9696551919915
Kia,Optima,2011,1.1,Diesel,Automatic,220420,2,4,5591,5622.221427670564
Mercedes,C-Class,2000,2.5,Hybrid,Semi-Automatic,230751,3,1,2984,3020.6532029887894
Kia,Sportage,2023,2.1,Diesel,Manual,146812,5,2,10163,10171.777483998681
Ford,Fiesta,2002,3.3,Diesel,Manual,216463,5,5,3670,3705.4064179873094
Toyota,RAV4,2013,3.9,Diesel,Semi-Automatic,127919,3,4,9341,9345.047392408713
Ford,Fiesta,2012,4.9,Electric,Semi-Automatic,112137,4,2,12357,12338.288260860252
Kia,Rio,2018,1.4,Petrol,Semi-Automatic,292668,4,2,5046,5082.5922524306225
Audi,Q5,2020,4.4,Petrol,Semi-Automatic,18372,5,1,14132,14108.1672298091
Honda,Accord,2010,2.4,Electric,Semi-Automatic,272383,3,4,6052,6078.540420139907
Audi,Q5,2021,4.2,Diesel,Manual,16425,2,3,14271,14248.94211733609
Toyota,RAV4,2017,3.7,Diesel,Semi-Automatic,254043,5,3,7819,7831.573090763879
BMW,5 Series,2010,3.5,Electric,Manual,229393,4,5,8012,8021.915034796228
BMW,3 Series,2008,2.1,Petrol,Automatic,266257,5,1,4774,4803.024213740835
Hyundai,Tucson,2014,4.3,Petrol,Manual,296971,4,4,6660,6682.191271205433
Hyundai,Sonata,2016,3.4,Petrol,Automatic,171956,3,3,10360,10360.96416231792
Kia,Sportage,2007,2.4,Petrol,Manual,118305,4,5,6233,6263.373882435728
Honda,Accord,2015,2.2,Hybrid,Manual,112328,4,3,9553,9560.440496948315
Hyundai,Elantra,2008,4.6,Electric,Semi-Automatic,103664,2,2,11026,11011.393860231386
Mercedes,GLA,2017,2.4,Diesel,Automatic,72130,3,3,11657,11657.431507905829
Ford,Fiesta,2009,2.9,Hybrid,Semi-Automatic,6037,5,2,10579,10569.847221430158
BMW,3 Series,2020,2.1,Petrol,Manual,50793,3,3,11184,11182.890641181613
Audi,A4,2003,2.3,Hybrid,Semi-Automatic,191174,5,3,4476,4496.114728746237
Volkswagen,Passat,2021,2.8,Petrol,Manual,134173,2,5,10516,10519.479946320644
Ford,Explorer,2023,2.4,Petrol,Automatic,22168,5,4,14456,14437.631851255195
Kia,Optima,2009,3.3,Hybrid,Automatic,33225,4,4,11935,11922.06288938562
Hyundai,Elantra,2009,4.3,Petrol,Manual,29548,4,1,10509,10501.913194556604
Volkswagen,Passat,2004,3.6,Electric,Automatic,40858,2,2,11582,11567.636409243336
Volkswagen,Tiguan,2022,3.4,Petrol,Automatic,184951,4,2,11900,11892.90797630581
Mercedes,C-Class,2021,3.7,Hybrid,Semi-Automatic,19065,4,5,14718,14694.03841297666
Mercedes,E-Class,2007,2.8,Hybrid,Automatic,146189,4,3,8576,8584.839673130307
Mercedes,E-Class,2012,4.6,Petrol,Semi-Automatic,204744,3,2,8205,8218.532725162106
Chevrolet,Equinox,2007,3.3,Diesel,Semi-Automatic,114787,4,3,7204,7214.449787934427
Mercedes,C-Class,2005,4.5,Petrol,Semi-Automatic,292008,5,2,4259,4292.124705601134
BMW,3 Series,2022,4.8,Petrol,Automatic,85532,3,5,15289,15259.91760200262
BMW,5 Series,2019,2.3,Electric,Semi-Automatic,212627,2,1,9847,9846.939463830087
Volkswagen,Tiguan,2016,3.9,Electric,Automatic,249972,3,1,11300,11290.205944646848
Toyota,RAV4,2018,2.8,Hybrid,Semi-Automatic,134787,4,1,10604,10598.409533749218
Ford,Explorer,2008,3.7,Diesel,Semi-Automatic,118324,3,1,7833,7840.891073807492
BMW,5 Series,2014,3.9,Petrol,Automatic,69238,5,3,12315,12300.834049121244
Toyota,RAV4,2009,5.0,Electric,Manual,177043,2,3,10259,10256.081599417841
Audi,A4,2019,1.6,Petrol,Semi-Automatic,126184,4,2,8876,8882.245461994084
Audi,Q5,2007,1.5,Diesel,Manual,107002,5,2,5559,5586.475750256563
Kia,Sportage,2003,1.6,Hybrid,Semi-Automatic,259664,3,4,2406,2449.0872984402813
Toyota,RAV4,2018,1.2,Petrol,Semi-Automatic,108338,3,3,8533,8549.180427031359
Chevrolet,Malibu,2015,4.9,Hybrid,Manual,97726,3,5,12545,12526.882484273869
BMW,X5,2011,4.6,Electric,Semi-Automatic,232629,3,2,9347,9350.769686722662
Audi,Q5,2007,3.3,Electric,Automatic,101386,5,4,10972,10963.955914065009
Hyundai,Sonata,2023,1.9,Hybrid,Semi-Automatic,102533,5,5,11849,11839.812599463155
Hyundai,Elantra,2003,4.2,Hybrid,Semi-Automatic,141075,3,4,7378,7380.837153855246
Hyundai,Tucson,2003,3.1,Diesel,Semi-Automatic,173418,2,3,4631,4658.886885312037
Chevrolet,Equinox,2010,3.8,Petrol,Automatic,285401,2,2,6691,6707.636161045288
Honda,Civic,2018,2.9,Diesel,Automatic,292244,3,4,8055,8073.486444606911
Audi,A3,2014,3.9,Diesel,Semi-Automatic,17369,3,3,11852,11834.574174119392
Ford,Explorer,2002,4.3,Diesel,Manual,115187,5,2,6696,6710.1997881284915
Toyota,Camry,2003,1.1,Hybrid,Semi-Automatic,96140,5,2,5177,5197.422264241846
Honda,Civic,2003,4.1,Electric,Manual,16736,2,3,10765,10763.403367902967
Ford,Fiesta,2006,1.1,Petrol,Automatic,211012,3,5,4279,4316.852639026358
Chevrolet,Impala,2023,1.7,Petrol,Automatic,1631,5,2,14167,14149.488922799355
Hyundai,Elantra,2022,2.7,Electric,Manual,279475,2,3,9810,9812.269386229571
Chevrolet,Impala,2019,4.0,Hybrid,Semi-Automatic,124977,3,3,12300,12281.919792665867
Honda,Accord,2000,3.7,Diesel,Automatic,18159,3,1,8936,8941.467226245557
Toyota,Camry,2006,3.0,Petrol,Automatic,169890,5,1,7002,7015.566531053744
Hyundai,Tucson,2011,1.0,Diesel,Manual,184645,3,3,4707,4742.329766884795
Kia,Sportage,2020,1.6,Electric,Automatic,81288,5,4,13574,13562.117372556706
Toyota,Corolla,2011,1.1,Electric,Manual,198502,3,2,6529,6551.27951804467
Hyundai,Tucson,2000,1.6,Petrol,Manual,51098,4,2,4678,4711.039290469955
Audi,A4,2005,4.1,Electric,Manual,266230,5,4,6375,6387.901593797025
Honda,Civic,2017,4.3,Petrol,Automatic,140185,4,3,12196,12190.194791832357
Hyundai,Elantra,2001,2.5,Electric,Semi-Automatic,179706,5,2,5305,5324.153673954308
Audi,A3,2018,2.7,Hybrid,Automatic,160171,5,1,11496,11479.381833254825
Audi,A3,2018,4.1,Petrol,Manual,206059,5,3,9478,9479.248160751536
Honda,Civic,2011,1.8,Hybrid,Semi-Automatic,273414,3,4,4731,4764.503492099582
Chevrolet,Malibu,2019,3.4,Diesel,Semi-Automatic,257955,3,1,8040,8050.065970027237
Volkswagen,Passat,2023,1.7,Hybrid,Manual,48544,3,1,12729,12713.87199599226
Chevrolet,Impala,2021,4.2,Hybrid,Automatic,17008,5,3,16759,16716.930475375964
Ford,Explorer,2016,3.3,Petrol,Manual,270132,4,2,6797,6818.599660181906
Hyundai,Tucson,2020,3.7,Diesel,Manual,213939,5,5,9521,9527.631401584018
Kia,Sportage,2014,3.5,Electric,Manual,57902,2,2,12641,12631.21156712377
Toyota,RAV4,2000,2.7,Petrol,Manual,63178,3,3,5536,5564.361890958622
Mercedes,C-Class,2005,1.1,Hybrid,Automatic,255461,2,4,4090,4126.768129456905
BMW,X5,2003,4.2,Hybrid,Automatic,122228,5,3,9255,9255.820936401724
Volkswagen,Passat,2013,4.2,Petrol,Automatic,127524,3,5,11149,11142.234674752108
Ford,Focus,2006,4.8,Electric,Semi-Automatic,102424,4,3,10651,10641.554017680464
Kia,Sportage,2018,1.8,Hybrid,Automatic,9277,5,2,13614,13596.923543976853
Ford,Explorer,2014,1.3,Diesel,Automatic,136281,3,1,8374,8385.467261080863
Ford,Explorer,2008,1.4,Petrol,Semi-Automatic,82203,5,1,6255,6278.3435929968255
Chevrolet,Equinox,2021,3.1,Diesel,Manual,277817,5,3,7943,7956.120565357851
Hyundai,Sonata,2017,4.4,Hybrid,Semi-Automatic,248658,5,4,9626,9622.98274090595
Audi,A3,2023,1.5,Electric,Semi-Automatic,109856,2,1,12302,12287.600966039114
Hyundai,Elantra,2011,3.0,Electric,Semi-Automatic,131585,4,5,9768,9765.128932230407
Audi,A3,2010,1.6,Petrol,Automatic,173267,3,1,6734,6750.344396772911
BMW,X5,2010,3.6,Diesel,Manual,148488,4,2,7730,7747.192738590529
Chevrolet,Equinox,2013,4.2,Diesel,Semi-Automatic,102212,4,5,10155,10150.450877566938
Mercedes,GLA,2021,4.6,Electric,Manual,20503,2,2,16589,16560.300391354598
Mercedes,E-Class,2022,3.3,Petrol,Automatic,57797,5,3,14344,14329.118650974822
Volkswagen,Tiguan,2001,4.9,Hybrid,Automatic,85649,5,3,10087,10075.400185597711
Ford,Focus,2019,2.0,Hybrid,Manual,68443,3,1,11431,11423.821813615155
Audi,A4,2020,4.7,Petrol,Automatic,128780,2,5,13724,13700.497749904986
Chevrolet,Malibu,2011,3.2,Diesel,Manual,23945,3,1,10121,10119.58813020389
Honda,CR-V,2009,3.7,Diesel,Semi-Automatic,214263,3,4,6214,6238.363458978129
Chevrolet,Equinox,2010,4.9,Hybrid,Automatic,209826,5,2,10303,10290.476148070884
Honda,CR-V,2013,1.0,Electric,Semi-Automatic,31173,3,3,10376,10381.87288623734
Kia,Rio,2002,4.5,Diesel,Manual,181732,3,1,5565,5588.50978863507
Kia,Sportage,2009,4.3,Petrol,Manual,206372,3,1,6972,6992.769694536459
Chevrolet,Impala,2006,2.0,Electric,Automatic,35063,4,5,10698,10694.436559367576
Ford,Focus,2002,2.2,Diesel,Semi-Automatic,132138,5,2,4257,4286.596950449515
Hyundai,Tucson,2014,4.6,Electric,Automatic,227591,5,3,11848,11834.860235695029
Audi,A3,2007,1.0,Diesel,Semi-Automatic,104108,5,4,5117,5141.281832944136
Ford,Fiesta,2001,4.1,Petrol,Automatic,113204,3,3,7735,7745.701277564862
Ford,Fiesta,2013,4.6,Petrol,Manual,103598,5,4,10528,10526.469182517263
Mercedes,C-Class,2017,3.1,Hybrid,Manual,227407,2,4,8751,8763.019252274185
Chevrolet,Equinox,2014,1.8,Petrol,Manual,132811,4,3,7443,7462.093823845265
Volkswagen,Passat,2023,2.3,Diesel,Automatic,161315,3,2,11573,11566.158654259634
Hyundai,Tucson,2015,2.6,Diesel,Automatic,195860,5,2,8782,8790.52305681922
Toyota,RAV4,2017,2.5,Electric,Automatic,188471,4,5,11430,11426.601367906202
Honda,Accord,2020,3.7,Hybrid,Semi-Automatic,193168,4,4,10936,10932.346685232129
BMW,X5,2018,3.6,Diesel,Manual,27859,3,5,12542,12536.790108372341
Toyota,Camry,2020,1.7,Diesel,Manual,51339,5,2,10773,10771.68424437265
BMW,5 Series,2013,2.4,Hybrid,Semi-Automatic,277398,2,5,5852,5871.240159546491
Toyota,Corolla,2017,2.2,Diesel,Automatic,101345,4,2,10873,10868.096484038397
Toyota,RAV4,2004,3.1,Petrol,Semi-Automatic,201488,4,4,4370,4402.743148932001
Audi,Q5,2001,4.2,Electric,Manual,88810,3,3,8823,8825.912585678394
Ford,Fiesta,2020,1.2,Petrol,Semi-Automatic,108945,2,1,9121,9131.668472515303
Honda,Accord,2015,1.5,Hybrid,Manual,273037,3,1,5639,5668.464096915093
Audi,Q5,2016,2.6,Petrol,Semi-Automatic,104007,3,1,9419,9424.460251074634
Honda,CR-V,2013,3.6,Hybrid,Manual,24972,4,4,12100,12091.278674437897
Chevrolet,Impala,2001,1.1,Hybrid,Manual,255167,5,4,2000,1442.7180373120354
Honda,Civic,2019,2.2,Petrol,Automatic,282943,5,4,7841,7864.197450322099
Mercedes,C-Class,2000,2.4,Electric,Semi-Automatic,269224,5,3,3115,3154.6281033315463
Volkswagen,Passat,2004,3.1,Electric,Manual,182422,5,3,6751,6766.242335758638
Chevrolet,Equinox,2004,1.9,Diesel,Manual,215554,3,5,2888,2928.9874610471306
Toyota,Camry,2010,4.3,Hybrid,Manual,86940,3,1,10661,10648.986730033881
Mercedes,E-Class,2012,4.9,Diesel,Semi-Automatic,66286,3,5,11274,11269.42340277112
Honda,Civic,2000,1.2,Diesel,Semi-Automatic,290305,3,1,2000,-443.77116823079996
Audi,A4,2012,4.6,Hybrid,Semi-Automatic,240475,2,4,8490,8486.742492552032
Hyundai,Elantra,2007,1.6,Electric,Semi-Automatic,68137,4,4,8437,8442.541099380353
Ford,Explorer,2000,1.6,Petrol,Manual,34978,2,5,5000,5032.833280571154
Toyota,Corolla,2000,2.7,Diesel,Manual,263062,4,2,2000,1582.530561499996
Audi,A4,2019,4.3,Electric,Semi-Automatic,210476,2,1,11890,11871.526251154719
Chevrolet,Equinox,2020,1.1,Hybrid,Automatic,219136,5,1,9317,9318.840364052448
Volkswagen,Tiguan,2004,2.7,Hybrid,Automatic,92418,4,4,8651,8653.633483201615
Toyota,Camry,2000,3.8,Electric,Semi-Automatic,83933,3,4,8221,8223.39483778819
Volkswagen,Tiguan,2015,1.5,Petrol,Manual,172799,3,3,6644,6669.684572765604
Chevrolet,Impala,2002,3.3,Hybrid,Automatic,281252,4,2,4874,4894.890495255007
Chevrolet,Impala,2009,2.5,Diesel,Manual,145137,2,2,6397,6417.835007650079
Honda,Accord,2008,2.6,Electric,Manual,22989,5,4,10640,10642.187957807793
Hyundai,Elantra,2014,3.4,Electric,Semi-Automatic,169389,2,2,10312,10304.65143887396
Ford,Fiesta,2021,3.0,Diesel,Automatic,267112,5,2,9557,9561.350514916703
BMW,5 Series,2004,4.1,Petrol,Manual,161857,4,5,6162,6183.092332930653
Ford,Explorer,2014,4.7,Diesel,Manual,93518,3,4,11129,11122.588835703442
Kia,Sportage,2008,1.8,Diesel,Automatic,226159,3,3,5276,5307.897629242507
Ford,Explorer,2000,1.5,Petrol,Automatic,23346,3,4,6633,6653.924804808223
Audi,A3,2019,2.7,Petrol,Manual,280751,3,4,6884,6903.661211272934
Honda,Accord,2005,2.0,Diesel,Semi-Automatic,282072,3,5,2000,2008.181075022556
Mercedes,C-Class,2014,1.3,Diesel,Semi-Automatic,67749,2,3,8245,8262.077272849856
Chevrolet,Malibu,2001,2.5,Petrol,Automatic,193247,5,1,4535,4563.57727896201
Audi,A3,2012,1.8,Hybrid,Automatic,287148,4,5,6257,6271.707511408487
Ford,Explorer,2017,3.1,Diesel,Manual,52062,2,4,11258,11254.893093938474
Honda,Civic,2000,4.6,Electric,Manual,231301,5,5,6073,6097.273410772672
Audi,A3,2011,2.7,Petrol,Manual,65650,4,3,8787,8792.274624484358
BMW,5 Series,2006,1.8,Diesel,Semi-Automatic,261314,3,1,2473,2512.3613713877276
Mercedes,GLA,2002,2.9,Electric,Automatic,282974,2,5,5440,5471.334097236046
Honda,Accord,2023,3.3,Petrol,Semi-Automatic,162757,2,1,11044,11046.030186684802
BMW,5 Series,2019,3.5,Electric,Automatic,69098,3,4,15418,15386.440462012775
BMW,5 Series,2002,2.9,Diesel,Automatic,282768,2,3,3444,3476.8326217511203
Kia,Rio,2008,4.3,Petrol,Automatic,255308,2,1,7193,7210.345442797174
Kia,Optima,2000,4.9,Petrol,Manual,162622,5,2,5747,5769.944935473497
Toyota,Camry,2012,2.6,Petrol,Automatic,79713,3,3,10205,10204.944598429604
BMW,3 Series,2023,1.7,Diesel,Manual,75400,5,4,11192,11190.192764725653
Mercedes,GLA,2019,3.2,Petrol,Manual,228821,2,1,8423,8443.875750027946
BMW,3 Series,2006,1.5,Electric,Automatic,56072,2,5,9778,9779.362200016738
Mercedes,GLA,2010,1.8,Electric,Semi-Automatic,207513,2,3,6749,6775.4447370050475
Volkswagen,Golf,2009,2.2,Electric,Manual,81646,3,4,9367,9369.99343498284
Honda,Accord,2013,4.2,Hybrid,Manual,26112,3,3,12677,12663.232124620932
Ford,Focus,2000,4.1,Diesel,Automatic,76181,5,2,8176,8180.531366618932
Kia,Optima,2007,4.4,Electric,Automatic,127257,2,4,11554,11544.489243082819
Volkswagen,Passat,2021,4.4,Electric,Manual,264147,3,1,11517,11506.221534891054
Hyundai,Tucson,2013,4.8,Petrol,Automatic,295066,4,4,8398,8407.515124060563
Audi,Q5,2020,4.2,Hybrid,Manual,3079,5,4,15238,15206.607730265707
Hyundai,Tucson,2006,4.3,Petrol,Automatic,253889,4,3,6622,6639.556622505654
Honda,Accord,2014,1.3,Petrol,Automatic,189428,2,2,7311,7336.209344718605
Toyota,Camry,2005,2.5,Hybrid,Manual,222867,3,4,4642,4667.862429617904
Honda,Civic,2003,2.9,Petrol,Automatic,148212,5,2,6435,6460.145335995941
Kia,Sportage,2013,2.5,Petrol,Manual,150408,5,1,7491,7513.189094088622
Audi,Q5,2002,4.1,Electric,Automatic,291071,3,2,6478,6491.795473760343
Toyota,Corolla,2007,4.7,Diesel,Semi-Automatic,211715,2,4,6665,6677.730972877471
Toyota,Corolla,2004,3.8,Electric,Automatic,128273,4,1,10034,10026.85336627625
Mercedes,GLA,2009,1.4,Petrol,Semi-Automatic,195977,3,5,4280,4324.198573139962
Hyundai,Tucson,2016,4.4,Electric,Automatic,115042,3,1,14499,14471.096198184649
Honda,Civic,2003,2.4,Hybrid,Automatic,282222,2,5,4255,4289.3215551957255
Mercedes,C-Class,2004,2.9,Electric,Semi-Automatic,165008,3,1,6899,6917.0787631252315
Toyota,Corolla,2018,4.1,Electric,Automatic,164802,5,1,13803,13778.06001932139
Kia,Sportage,2007,2.8,Diesel,Semi-Automatic,247347,2,3,4053,4088.2828688378213
Audi,Q5,2019,3.9,Diesel,Automatic,298275,3,3,9234,9238.100319749909
Kia,Optima,2022,1.5,Electric,Semi-Automatic,204331,4,5,10113,10119.788822599221
Kia,Sportage,2022,1.9,Hybrid,Semi-Automatic,169512,3,3,10209,10212.241934132413
BMW,5 Series,2020,1.4,Petrol,Manual,14981,3,5,11200,11201.729858173523
Mercedes,GLA,2019,1.5,Petrol,Manual,63515,3,5,10029,10046.293894690345
Audi,A3,2005,3.1,Diesel,Manual,225946,4,2,4181,4206.985823855037
Chevrolet,Equinox,2016,3.2,Hybrid,Manual,69485,4,4,11710,11697.30661038158
Volkswagen,Tiguan,2000,1.1,Hybrid,Semi-Automatic,184353,5,2,2512,2549.1514521649806
Audi,A3,2005,4.1,Electric,Manual,245950,4,2,6781,6790.010535389418
Hyundai,Tucson,2010,4.2,Petrol,Manual,43357,2,1,10432,10431.172753313906
Audi,Q5,2015,1.2,Hybrid,Manual,238115,5,5,6037,6062.1819741384825
Chevrolet,Equinox,2017,3.9,Petrol,Semi-Automatic,53263,4,5,12034,12022.774441988557
Mercedes,C-Class,2017,2.2,Petrol,Manual,60725,4,1,10185,10194.22324587137
Audi,A4,2017,2.9,Hybrid,Semi-Automatic,13036,4,3,12839,12814.759214574122
Chevrolet,Malibu,2008,1.9,Diesel,Semi-Automatic,200249,3,4,4395,4426.250606723595
Hyundai,Sonata,2009,4.6,Diesel,Semi-Automatic,207314,4,3,7253,7263.977959366981
Hyundai,Sonata,2000,1.8,Petrol,Semi-Automatic,145628,5,2,2987,3025.9835257035447
Kia,Rio,2002,2.3,Diesel,Semi-Automatic,246922,5,3,2061,2106.5751881728647
Audi,Q5,2023,2.1,Hybrid,Semi-Automatic,207880,2,3,9942,9942.161832995596
Kia,Sportage,2002,4.8,Petrol,Automatic,199318,5,1,7013,7028.697939756908
Ford,Fiesta,2006,3.7,Hybrid,Semi-Automatic,193331,4,3,6733,6743.9406300889095
BMW,3 Series,2023,3.5,Hybrid,Automatic,164915,2,3,13701,13676.891740738298
Volkswagen,Passat,2003,3.8,Hybrid,Automatic,123338,5,4,8833,8830.255263826693
Volkswagen,Golf,2017,4.0,Hybrid,Manual,223606,5,4,9727,9723.976707278867
Volkswagen,Golf,2011,1.9,Hybrid,Manual,42520,2,3,9449,9449.547814069083
Ford,Focus,2014,3.7,Petrol,Semi-Automatic,233520,2,3,7329,7345.387025243486
Chevrolet,Impala,2018,4.0,Petrol,Automatic,74435,4,5,13511,13493.392430997686
Mercedes,GLA,2007,1.2,Hybrid,Manual,79659,5,5,6806,6832.65382747422
Honda,Accord,2013,3.9,Diesel,Semi-Automatic,184064,4,4,8218,8231.129681856488
Ford,Explorer,2012,3.1,Hybrid,Semi-Automatic,279835,5,1,6203,6217.919617103878
BMW,X5,2006,4.7,Electric,Automatic,91669,3,4,12266,12254.072688942775
